,Home Odds,Vis Odds,Home Win,Current Predictions,Outcome,Bankroll
86929,1.48,2.74,True,0.5579734,0.0,0.0
86930,2.03,1.83,True,0.5211699,0.0,0.0
86931,1.89,1.95,True,0.503277,0.0,0.0
86932,1.7,2.22,False,0.5379367,0.0,0.0
86933,1.71,2.2,False,0.5315363,0.0,0.0
86934,1.44,2.98,True,0.5315363,0.0,0.0
86935,2.06,1.81,False,0.503277,0.0,0.0
86936,1.73,2.16,False,0.5211699,0.0,0.0
86937,1.68,2.26,True,0.5823592,0.0,0.0
86938,2.13,1.75,True,0.5823592,0.0,0.0
86939,1.45,2.86,True,0.5070269,0.0,0.0
86940,2.1,1.77,False,0.5070269,0.0,0.0
86941,1.58,2.49,False,0.5003736,0.0,0.0
86942,1.82,2.03,True,0.5003736,0.0,0.0
86943,1.89,1.96,True,0.5634146,0.0,0.0
86944,1.56,2.55,False,0.5003736,0.0,0.0
86945,1.86,1.99,False,0.5634146,0.0,0.0
86946,2.47,1.59,False,0.5634146,0.0,0.0
86947,2.13,1.76,True,0.5070269,0.0,0.0
86948,1.9,1.94,True,0.547276,0.0,0.0
86949,2.38,1.62,False,0.547276,0.0,0.0
86950,1.45,2.85,False,0.51276606,0.0,0.0
86951,1.75,2.03,False,0.51276606,0.0,0.0
86952,1.42,2.99,True,0.51276606,0.0,0.0
86953,2.35,1.64,False,0.547276,0.0,0.0
86954,2.13,1.76,False,0.547276,0.0,0.0
86955,1.7,2.17,True,0.58766973,0.0,0.0
86956,1.75,2.1,False,0.5214446,0.0,0.0
86957,1.71,2.16,False,0.5222732,0.0,0.0
86958,1.68,2.21,True,0.5880458,0.0,0.0
86959,1.78,2.05,False,0.5998325,1.0499999999999998,1.0499999999999998
86960,1.83,1.98,False,0.46497262,0.0,1.0499999999999998
86961,1.7,2.2,True,0.60410374,-1.0,0.04999999999999982
86962,1.75,2.07,True,0.6054728,-1.0,-0.9500000000000002
86963,1.88,1.91,False,0.5087966,0.0,-0.9500000000000002
86964,1.79,2.03,True,0.4909045,0.0,-0.9500000000000002
86965,1.84,1.98,True,0.53480744,0.0,-0.9500000000000002
86966,1.89,1.95,True,0.48116407,0.0,-0.9500000000000002
86967,1.85,1.95,True,0.5368573,0.0,-0.9500000000000002
86968,1.83,1.98,False,0.58273846,0.0,-0.9500000000000002
86969,1.77,2.06,False,0.5409203,0.0,-0.9500000000000002
86970,1.71,2.2,True,0.5675528,0.0,-0.9500000000000002
86971,2.0,1.81,False,0.4986753,0.0,-0.9500000000000002
86972,1.65,2.25,True,0.582973,0.0,-0.9500000000000002
86973,1.95,1.75,True,0.53021413,0.0,-0.9500000000000002
86974,1.88,1.95,True,0.47000915,0.0,-0.9500000000000002
86975,1.94,1.86,False,0.54831856,0.0,-0.9500000000000002
86976,1.73,2.15,True,0.5443397,0.0,-0.9500000000000002
86977,1.81,2.0,True,0.48867962,0.0,-0.9500000000000002
86978,1.77,2.05,False,0.4971741,0.0,-0.9500000000000002
86979,1.81,2.0,False,0.52800363,0.0,-0.9500000000000002
86980,1.8,2.02,True,0.5448524,0.0,-0.9500000000000002
86981,1.79,2.02,False,0.51276606,0.0,-0.9500000000000002
86982,1.81,2.0,False,0.5267788,0.0,-0.9500000000000002
86983,1.67,2.21,False,0.49882826,0.0,-0.9500000000000002
86984,1.65,2.26,False,0.5871533,0.0,-0.9500000000000002
86985,1.82,2.02,False,0.54050267,0.0,-0.9500000000000002
86986,1.64,2.27,True,0.5920908,-1.0,-1.9500000000000002
86987,1.74,2.1,True,0.60971826,-1.0,-2.95
86988,1.68,2.25,True,0.5393646,0.0,-2.95
86989,1.82,2.02,False,0.48262963,0.0,-2.95
86990,1.78,2.05,True,0.5562826,0.0,-2.95
86991,1.74,2.11,False,0.49894443,0.0,-2.95
86992,1.75,2.08,False,0.5406582,0.0,-2.95
86993,1.78,2.05,False,0.5502569,0.0,-2.95
86994,1.66,2.25,False,0.59908867,1.25,-1.7000000000000002
86995,1.73,2.16,True,0.5152293,0.0,-1.7000000000000002
86996,1.88,1.95,False,0.5614313,0.0,-1.7000000000000002
86997,1.77,2.07,True,0.4963092,0.0,-1.7000000000000002
86998,1.77,2.07,False,0.5099897,0.0,-1.7000000000000002
86999,1.75,2.12,False,0.5566877,0.0,-1.7000000000000002
87000,1.74,2.11,True,0.52963066,0.0,-1.7000000000000002
87001,1.69,2.18,False,0.50048023,0.0,-1.7000000000000002
87002,2.11,1.73,True,0.52545506,0.0,-1.7000000000000002
87003,1.78,2.09,True,0.5316216,0.0,-1.7000000000000002
87004,1.84,2.0,False,0.5329224,0.0,-1.7000000000000002
87005,1.67,2.22,False,0.55385214,0.0,-1.7000000000000002
87006,1.83,1.98,True,0.49120522,0.0,-1.7000000000000002
87007,1.8,2.01,False,0.54350424,0.0,-1.7000000000000002
87008,1.86,1.94,False,0.5717266,0.0,-1.7000000000000002
87009,1.77,2.09,False,0.5953054,1.0899999999999999,-0.6100000000000003
87010,1.73,2.12,False,0.559835,0.0,-0.6100000000000003
87011,1.79,2.03,True,0.5593295,0.0,-0.6100000000000003
87012,1.8,2.03,False,0.5177233,0.0,-0.6100000000000003
87013,1.79,2.03,True,0.59782565,-1.0,-1.6100000000000003
87014,1.73,2.11,True,0.47039565,0.0,-1.6100000000000003
87015,1.75,2.07,False,0.4712148,0.0,-1.6100000000000003
87016,1.71,2.14,True,0.5897409,0.0,-1.6100000000000003
87017,1.76,2.07,True,0.55477524,0.0,-1.6100000000000003
87018,1.77,2.05,True,0.55805373,0.0,-1.6100000000000003
87019,1.72,2.16,True,0.5403321,0.0,-1.6100000000000003
87020,1.69,2.18,True,0.5147381,0.0,-1.6100000000000003
87021,1.8,2.05,False,0.52447045,0.0,-1.6100000000000003
87022,1.61,2.33,False,0.5209878,0.0,-1.6100000000000003
87023,1.65,2.3,False,0.56076336,0.0,-1.6100000000000003
87024,1.75,2.1,True,0.5245097,0.0,-1.6100000000000003
87025,1.63,2.31,True,0.5811324,0.0,-1.6100000000000003
87026,1.67,2.26,False,0.6039215,1.2599999999999998,-0.35000000000000053
87027,1.66,2.25,False,0.5908977,1.25,0.8999999999999995
87028,1.83,1.97,False,0.54199135,0.0,0.8999999999999995
87029,1.82,2.0,True,0.56249213,0.0,0.8999999999999995
87030,1.95,1.85,True,0.53396374,0.0,0.8999999999999995
87031,1.79,2.07,True,0.5465185,0.0,0.8999999999999995
87032,1.81,2.04,True,0.5016254,0.0,0.8999999999999995
