Home Odds,Vis Odds,Home Win,Prev Predictions,Current Predictions,Ensemble,Prev Predictions Home Outcome,Prev Predictions Vis Outcome,Current Predictions Home Outcome,Current Predictions Vis Outcome,Ensemble Home Outcome,Ensemble Vis Outcome,cumsum
1.48,2.74,True,0.5382296,0.5579734,0.5481015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.03,1.83,True,0.50419873,0.5211699,0.51268435,1.0299999999999998,0.0,0.0,0.0,0.0,0.0,0.0
1.89,1.95,True,0.48458394,0.503277,0.49393046,0.8899999999999999,0.0,0.0,0.0,0.0,0.0,0.0
1.7,2.22,False,0.5525931,0.5379367,0.5452649,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,2.2,False,0.5340331,0.5315363,0.5327847,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,2.98,True,0.5340331,0.5315363,0.5327847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,1.81,False,0.48458394,0.503277,0.49393046,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,2.16,False,0.50419873,0.5211699,0.51268435,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,2.26,True,0.5601828,0.5823592,0.571271,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0
2.13,1.75,True,0.5601828,0.5823592,0.571271,1.13,0.0,0.0,0.0,0.0,0.0,0.0
1.45,2.86,True,0.539813,0.5070269,0.52342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,1.77,False,0.539813,0.5070269,0.52342,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,2.49,False,0.46450394,0.5003736,0.48243877,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,2.03,True,0.46450394,0.5003736,0.48243877,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0
1.89,1.96,True,0.52085,0.5634146,0.54213226,0.8899999999999999,0.0,0.0,0.0,0.0,0.0,0.0
1.56,2.55,False,0.46450394,0.5003736,0.48243877,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,1.99,False,0.52085,0.5634146,0.54213226,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47,1.59,False,0.52085,0.5634146,0.54213226,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,1.76,True,0.539813,0.5070269,0.52342,1.13,0.0,0.0,0.0,0.0,0.0,0.0
1.9,1.94,True,0.53079706,0.547276,0.5390365,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0
2.38,1.62,False,0.53079706,0.547276,0.5390365,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,2.85,False,0.5447117,0.51276606,0.52873886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,2.03,False,0.5447117,0.51276606,0.52873886,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,2.99,True,0.5447117,0.51276606,0.52873886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.35,1.64,False,0.53079706,0.547276,0.5390365,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,1.76,False,0.53079706,0.547276,0.5390365,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,2.17,True,0.55414575,0.58766973,0.5709077,0.7,0.0,0.0,0.0,0.0,0.0,0.0
1.75,2.1,False,0.5583073,0.5214446,0.539876,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,2.16,False,0.5011094,0.5222732,0.51169133,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,2.21,True,0.54611236,0.5880458,0.56707907,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0
1.78,2.05,False,0.5618717,0.5998325,0.5808521,-1.0,0.0,1.0499999999999998,-1.0,0.0,0.0,0.0
1.83,1.98,False,0.514545,0.46497262,0.48975882,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,2.2,True,0.5891426,0.60410374,0.5966232,0.7,0.0,-1.0,0.7,-1.0,0.7,0.0
1.75,2.07,True,0.58261555,0.6054728,0.5940442,0.75,0.0,-1.0,0.75,-1.0,0.75,0.0
1.88,1.91,False,0.46328214,0.5087966,0.48603934,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,2.03,True,0.44803143,0.4909045,0.46946797,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0
1.84,1.98,True,0.5364686,0.53480744,0.53563803,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,-1.0
1.89,1.95,True,0.46453726,0.48116407,0.47285068,0.8899999999999999,0.0,0.0,0.0,0.0,0.0,-1.0
1.85,1.95,True,0.48546174,0.5368573,0.51115954,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,-1.0
1.83,1.98,False,0.5283717,0.58273846,0.5555551,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.77,2.06,False,0.53521705,0.5409203,0.53806865,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.71,2.2,True,0.5851382,0.5675528,0.5763455,0.71,0.0,0.0,0.0,0.0,0.0,-1.0
2.0,1.81,False,0.5233278,0.4986753,0.5110016,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.65,2.25,True,0.57537246,0.582973,0.57917273,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,-1.0
1.95,1.75,True,0.53177154,0.53021413,0.53099287,0.95,0.0,0.0,0.0,0.0,0.0,-1.0
1.88,1.95,True,0.48602253,0.47000915,0.47801584,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,-1.0
1.94,1.86,False,0.5054927,0.54831856,0.52690566,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.73,2.15,True,0.48082113,0.5443397,0.5125804,0.73,0.0,0.0,0.0,0.0,0.0,-1.0
1.81,2.0,True,0.5061218,0.48867962,0.4974007,0.81,0.0,0.0,0.0,0.0,0.0,-1.0
1.77,2.05,False,0.47531804,0.4971741,0.48624608,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.81,2.0,False,0.49929264,0.52800363,0.51364815,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.8,2.02,True,0.5617832,0.5448524,0.5533178,0.8,0.0,0.0,0.0,0.0,0.0,-1.0
1.79,2.02,False,0.5447117,0.51276606,0.52873886,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.81,2.0,False,0.54525054,0.5267788,0.5360147,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.67,2.21,False,0.44297117,0.49882826,0.4708997,0.0,1.21,0.0,0.0,0.0,0.0,0.20999999999999996
